path,y_true,y_pred,y_proba
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f31a3a75-aba9-4a45-bdd7-8a6c592d49b4.wav,0,0,0.2578886
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d006f83b-a3a1-4a63-83fc-0e2fbe0273be.wav,0,1,0.5002855
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ec7f289a-dad1-484f-8b09-ccf9900105e3.wav,1,1,0.61207634
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.04053866-6461-4f64-9f9a-c88f9f472808.wav,0,0,0.15660186
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c4773f5e-2777-4d1b-b844-d9b404042f13.wav,0,1,0.713621
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1de7b1ae-c5d2-4f09-8895-d2471f403c77.wav,0,0,0.28924495
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3bc41c48-0df3-4754-9fc2-13b5b5b786ef.wav,1,1,0.6276844
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.502f0fbf-27aa-4241-b963-8c33f79a29bf.wav,1,1,0.40864193
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.59820e6f-7907-4531-9ab9-8a99c996ffd2.wav,0,0,0.19615369
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ec49b2d5-d22c-4100-9d21-79eeaa717965.wav,0,0,0.34035283
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.89ccce79-40af-4805-8f50-674096c5aea8.wav,0,1,0.6452798
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.50c0f3ab-e7ef-41b3-bb2b-932327260457.wav,1,1,0.67910075
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.182ee17f-ceff-451c-b1ba-fd8d6e4edf13.wav,0,0,0.25714338
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.da0ed8d8-035c-412e-b309-4762c507b01b.wav,0,0,0.24770996
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2011ee13-ccf4-4557-968d-454469c77dae.wav,0,0,0.2842844
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2384be9e-ec04-48e2-9b2d-27f28638d668.wav,0,1,0.3952887
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.4f27d8c6-796c-4dc6-816d-b05034e78748.wav,0,0,0.2824469
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b31620e4-6538-49e5-9d08-6876b80582d7.wav,0,0,0.23816502
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a127700d-1d8a-464d-adec-2d3563bc5b39.wav,1,0,0.31029677
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ebd1743b-fd55-4c82-94ba-1b33fa05583c.wav,0,0,0.27541894
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4a1f1f25-f91e-4400-afea-8e4b0949b0b4.wav,1,1,0.5261635
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a89edcb7-7963-41bc-ad80-0877eb628398.wav,0,1,0.46715888
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.43a5c431-e680-4506-b683-ba8b63c7e4d4.wav,0,0,0.17136224
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5ffbb729-0d55-4c5a-8818-84194e114b23.wav,0,0,0.33221328
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.37a1af3c-0862-44c4-8fff-ca2a007bc823.wav,0,1,0.5133071
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.d0a8745d-2925-49a0-9e33-d756567de4eb.wav,1,0,0.342904
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.473f78d2-c3fc-40a0-8121-40706f0e79e8.wav,0,1,0.6614115
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.583c552f-47c7-4603-978b-285d5df82b4a.wav,1,1,0.56864595
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.7ff0ee11-751a-451d-bc95-60afc65a9bd5.wav,1,1,0.5899867
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5a1750c2-c892-435d-85b5-8864fc87e37a.wav,0,0,0.26225567
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.8b1766f3-b678-4297-9120-6d58a73b6c93.wav,0,0,0.3079552
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.82d4d3d0-1954-48a8-b15a-2998c301723a.wav,1,1,0.88455844
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e5046fd4-5393-49df-95ce-4189a28baf41.wav,0,1,0.5841876
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.0dd288ea-7d35-40b1-82e7-99e129ba9c2f.wav,1,1,0.7210459
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6f025a1f-7140-4af4-a6e0-0004d0f5142e.wav,0,0,0.2306359
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7ea15914-d444-4fa3-b80a-fb7cc099c2ac.wav,0,0,0.2492973
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.952612a5-8a62-4d4e-94de-5f81566339eb.wav,0,0,0.23753946
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1ea54f21-099e-4eea-9f17-b5dc30fbab66.wav,0,0,0.31100908
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a0190424-c7a4-47b9-913e-e48d2a9b647d.wav,0,0,0.24106637
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b8ffc83a-b179-48f7-8fe1-1f88787c09fb.wav,1,1,0.81585735
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b24e07d6-d1ff-4ae3-b1de-db1565ae8d56.wav,0,0,0.24999373
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7ecccdb0-abb6-4966-85f3-0f1e1291657a.wav,0,1,0.46275428
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3fb76eec-aa35-40d1-b672-208dbd6ae870.wav,1,1,0.5386073
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.38f1c476-e898-46a5-b0f0-c41a5e953f50.wav,0,1,0.4120494
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.83e1ebb3-0378-46c7-9e04-a511568e448e.wav,1,1,0.59415185
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.83320882-e02e-43cb-ba16-ef333fbf3956.wav,1,1,0.70074904
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9eddd2ae-eb66-4273-bf58-c684f31897c3.wav,1,1,0.48147282
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.792deed9-ae86-4f56-a470-ed34110cec75.wav,0,1,0.44109297
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d2ed4f11-d3ed-47c8-bda5-f7e4adad5e83.wav,0,1,0.4341203
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1e7cd8b9-a4a1-4be3-a10e-0f0c20cea551.wav,0,0,0.17718622
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.4909c41b-b2b6-4125-a9b8-90aca8b15842.wav,0,0,0.22819932
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.80951755-fc08-4169-ad0b-1a3bb255a3dd.wav,0,1,0.45087874
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.810c14d0-ec10-4294-8dbc-a034eefc1f6f.wav,0,0,0.3580262
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.79baa17a-43d6-4907-9532-e90c3b81e110.wav,0,0,0.299149
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.9707e99f-a142-4159-aaa9-ed6c138b0de4.wav,0,1,0.6663986
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf81d3a5-16ac-441a-b4fa-ba8ad055d5e9.wav,0,0,0.08434277
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4c9d64f1-276d-418e-a51a-3ca248e972e4.wav,1,0,0.34295824
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.4f2ba92e-203e-4a7e-ba3a-8670cbaa13b7.wav,0,1,0.4850498
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.4c197369-a18c-4938-b836-e3a0a0734b91.wav,0,1,0.4382352
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f0f44bb0-bd21-4f5f-a34e-bd5f7a90f5da.wav,0,0,0.2233387
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ebfa2434-5432-4707-9943-2a1e59a8afbf.wav,1,1,0.8259142
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.65fed48d-f097-4d18-b8e9-e232c0cd1122.wav,0,1,0.72676367
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.50c6fc7c-45ad-4aed-ab95-3002d0a70eec.wav,1,1,0.4069584
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3f3dde8f-f72c-494b-97b8-fd6b1f7c5b43.wav,1,1,0.37934318
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.21c5bcbe-1f5b-401f-9421-f65f0a20aff6.wav,0,0,0.23806599
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.d0eed6b3-ac82-4643-b933-d05a29a997e2.wav,1,1,0.82051957
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.bca80b9e-45aa-4e06-bd26-0beed16b7c8a.wav,1,1,0.5455082
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.176d052b-7561-4a64-8738-0ae32756fa98.wav,0,0,0.2855627
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1b79f6cc-c3e8-40a8-9d73-0080323155d4.wav,1,0,0.2516807
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.58a77d02-38ad-4f63-aaf2-2e44317873bf.wav,0,0,0.32997966
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.fc69c36f-3704-4e79-a425-cec2aab9e9f9.wav,0,0,0.25886992
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.851a6d96-3dfd-40fc-986a-5a1109174633.wav,1,1,0.65139186
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.36882ed6-e804-4bd5-ab2e-68ff47263f4a.wav,0,0,0.2022089
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.70b7cf28-c713-4df5-906a-82c61510481f.wav,1,1,0.8355465
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6693d982-e7a8-4d56-b9bc-70e3ebced5aa.wav,0,1,0.4425366
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.dfedefab-4b17-4945-ba00-42b53311d059.wav,0,1,0.6183915
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ca9f2b1a-2d2f-4669-97bd-09a3db74baa9.wav,0,1,0.59034055
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.048a1e88-262e-4c5d-a73a-7c431f7ba595.wav,1,1,0.40953612
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.464c72f3-0072-4fcc-a015-9d78808d638d.wav,0,1,0.43459895
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e0cc0f5b-1ed3-45ae-b0e0-83d0fbc94912.wav,0,0,0.26303875
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5958cef4-d223-4cb1-91de-89aee6f5492d.wav,1,1,0.61319077
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b5e0e034-5c24-4091-9fd9-90890aca137d.wav,0,0,0.36239803
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a1f69399-bdf8-4ad0-99f5-449c79ff7948.wav,0,0,0.3481811
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6961340a-7a11-4396-bc0b-c54ceac9d11a.wav,0,0,0.29550487
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c43966b3-3d97-4802-854e-b512fc249fa7.wav,0,0,0.2671254
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5583b551-3f6d-4335-92d5-44fdd1226f5a.wav,1,1,0.5015259
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.55b52e2f-aabf-4ba6-b678-acbafe9826a2.wav,0,0,0.36709654
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c6c4aa63-c71f-4310-9c42-f36bdb30f6bc.wav,1,1,0.9062674
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c1e2033e-3bc2-434a-a884-d29d33880c5d.wav,1,1,0.8712725
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.921c5a3e-1ec4-42b4-9482-57a1bc60dc8a.wav,0,1,0.6806025
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.554fc67b-621b-47c1-a745-257d46939463.wav,1,0,0.26020557
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.d084ce40-5806-4a87-a6d2-1401f5d19549.wav,1,1,0.91179717
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.92c70e78-046a-4d2d-858a-c1d028b2558a.wav,0,0,0.3050447
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.0b22591c-bc69-4414-aaa1-ac11aaae9a41.wav,0,0,0.18369234
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1f99bd71-5ef5-4dfe-b95c-5e480875255d.wav,1,0,0.29438797
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ed3d9474-3ea8-41f8-ac09-a42e60e3a552.wav,0,1,0.37708738
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c8c170cd-3d19-49fe-86ee-08d926c81a31.wav,1,1,0.8030962
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.63ac9530-10b8-4668-b967-4f611e276880.wav,0,0,0.3232299
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.39fd3429-4cbc-421d-9fce-e452b3deca1d.wav,0,0,0.35286155
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6aff4fff-2a33-469b-85e2-f39b69773a88.wav,1,0,0.20390542
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.8d9c2f38-c672-4e54-b6d7-d435b5fbe6ee.wav,0,0,0.30545476
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.7aebfb08-cf26-415f-a1b6-2c92192bf167.wav,1,1,0.630843
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.2baad925-4536-459f-b17e-96f303a2d41f.wav,1,1,0.46766555
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.3669ada7-e678-4549-9909-e1610d46d511.wav,0,1,0.41592208
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9fe7d116-f5d4-4b15-b13a-13b441c57de9.wav,1,1,0.49663383
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.48f50a1c-e094-4c4c-920e-5857fdf264b7.wav,1,1,0.879636
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c49d7634-f3ff-47dd-95e6-a084eeea7f8e.wav,0,1,0.38070863
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1347c31e-bc11-4131-8602-9d3da9976c50.wav,0,0,0.35668486
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.062b9e32-9b29-457b-9774-60e42ea4134b.wav,1,1,0.6088723
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c902f7ac-5c13-4621-a95d-41b86a207e7e.wav,0,0,0.19377995
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2f9fc9f4-3b90-4886-be0e-d5dc4011d493.wav,0,1,0.5625895
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e3196405-0cd9-45fc-9c82-a1a8664b15a7.wav,0,0,0.15333107
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.74f34bfa-d777-4049-869b-1cce7f95f0eb.wav,1,1,0.7929615
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1b3b33d2-7364-4109-af26-1db8435c4534.wav,0,1,0.3887832
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5a5c8bea-53be-479e-92fe-2935538a48a4.wav,0,1,0.65648186
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.34d395b1-529f-4248-abd5-6b41facddc6c.wav,1,1,0.6807941
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7cb437f7-3f65-44eb-81c3-e7a790291665.wav,0,0,0.25767928
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.47f61fa1-7e9d-4372-9b7c-034e63a10933.wav,0,0,0.17138524
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cd1b2a05-ef39-428f-8963-a6ef99afb04a.wav,0,0,0.2770874
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.d9c40738-6d48-44fb-804b-0914a2e10611.wav,1,1,0.714164
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b0e57353-e37f-463a-ac24-d8272d410fc5.wav,0,0,0.3183535
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cef4ae7e-9839-4dd2-bdfc-4e8ec7645b4c.wav,0,0,0.22089772
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1d4bc5d5-9070-4748-b813-911e0265a003.wav,0,0,0.32670608
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b2ec9050-5f36-4d08-a635-bc61c0947eac.wav,1,1,0.44376028
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e5ee4ff0-8d7a-4939-8e15-d14737671f53.wav,0,0,0.17046304
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e318c885-237e-4bcd-8d4a-bd7e1b857d58.wav,0,1,0.371187
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.29a6ff2f-930f-4e76-ae07-58ebd01a5618.wav,1,1,0.6201226
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d0533eb1-8032-4f5a-a509-32c5045d65ca.wav,0,0,0.339294
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.965a9e29-a04a-43d7-92d9-b3c42d4a1884.wav,0,1,0.4384938
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9438ec3c-495a-4a98-98d1-a97cfb718b9d.wav,1,1,0.4774879
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2c3a784c-a1f6-4672-b941-f9fe5c286de0.wav,0,0,0.2938508
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1324d193-fbcc-42f9-a5fb-c7d144657bc5.wav,0,0,0.26294416
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1ec3870c-1a31-4622-9d54-42ad67be7443.wav,1,1,0.4799767
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.3a02e9f9-8f14-4d80-bb0e-93a8ed86e613.wav,0,0,0.2528898
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ada4fd02-c1c1-4fb7-84a8-721764f58b7c.wav,0,0,0.26512086
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c29d9331-d76f-4e1d-9271-279ab916a0c1.wav,0,0,0.25373265
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6ac10e27-fcc2-4255-931f-89d4dfb68f71.wav,0,0,0.32452306
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1b562978-95f3-4d2b-8921-1c8d90b0d1fa.wav,0,0,0.16823462
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1e3d0005-524f-4697-8464-29af0b4d57f8.wav,0,0,0.33564422
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.0f5fb710-f45b-49ff-b6c7-c1c1bcd091ed.wav,0,1,0.37097877
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ff8a4bdd-70b3-4c32-8f00-dc46b1e393fd.wav,0,0,0.13055483
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6194afc2-d790-4a09-8785-c0654ae1cd97.wav,0,0,0.36788076
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bc36b6c8-136f-46f4-8e33-f87349b12f21.wav,0,1,0.3733103
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.81b80603-cd9d-4ad0-8292-953124a2ff98.wav,0,0,0.27280787
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c7882f5f-3eb8-457a-9d55-a008ee2e8110.wav,0,1,0.4015355
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5dca695f-b7b4-44b4-904d-29fa6f0e2da2.wav,1,1,0.73797464
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a0ec3d77-7727-4252-8b4c-8daaae6ce158.wav,0,1,0.68946123
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.bb3ba099-9930-4a73-bfe4-dc856b912182.wav,1,1,0.8646369
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef044f72-5fe4-4bc1-81ac-ab392e81ab47.wav,0,0,0.26791567
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.37697ac8-1bd2-4754-9831-f7bcfd5ac7b9.wav,0,0,0.20440055
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.248c1d61-4750-4e3f-b014-c99913683d64.wav,0,1,0.46684626
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.f56d8cb5-8e02-49b4-88aa-6c3b35a2a97f.wav,1,0,0.28629696
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a574cf70-8727-4034-a3bb-83e8d075a2b1.wav,1,0,0.2065902
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1e1c52cc-d2e2-43da-a094-d9265cce7099.wav,0,0,0.25423682
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.04041b83-7548-40f4-8992-354d8b578203.wav,0,0,0.16101307
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.0fa8a23e-59b4-4b59-9de2-30bce5f8d3cb.wav,0,0,0.26997167
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.499c2595-30fe-4e01-9bf7-12ee380fb041.wav,0,0,0.20210783
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b7b4ace1-88d2-4594-a060-e04cbf201fa2.wav,0,0,0.33324957
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ca31de0d-fc02-468e-bf83-90a511e0461d.wav,0,0,0.16435198
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.50f84333-3634-4736-a296-f95299fd22d3.wav,0,0,0.26150912
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7d787cd1-45ae-447b-8414-83c9369667b8.wav,0,0,0.17448509
