path,y_true,y_pred,y_proba
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.7ecccdb0-abb6-4966-85f3-0f1e1291657a.wav,0,1,0.37979157059054197
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.d0eed6b3-ac82-4643-b933-d05a29a997e2.wav,1,1,0.660955788339974
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.463043b8-3651-49d2-aa66-41fe1ff3f664.wav,1,1,0.41945328686760586
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.927fc4f4-dcb4-456d-8f50-4f99013b4780.wav,0,0,0.050076964196725804
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4c4795e6-6bb3-41d5-8b6e-8b3c7606b4b5.wav,1,0,0.09637674154237666
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.37b1521f-d18c-4187-b4aa-f870eefc4eb3.wav,0,0,0.08050153329665581
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.d302bd72-3359-457e-81d0-eebd78445173.wav,0,0,0.17907431414663266
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.06d72f17-c59f-4b31-8c20-35e2cac77704.wav,1,0,0.23619514425480673
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.54135c42-c774-491b-80b2-fe15bf8cfd46.wav,0,0,0.06253778653775437
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8c80fef4-900e-4225-86eb-c5cfdfa11547.wav,1,0,0.0979433274877062
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.595bbe8b-747a-4a94-8d58-9d48d0230db0.wav,0,0,0.19173475185113567
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c8be3829-576f-4799-8070-a338dbb7ed3a.wav,0,0,0.056186448477826646
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.473f78d2-c3fc-40a0-8121-40706f0e79e8.wav,0,0,0.25558961425642174
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.e02d45bb-5063-4f57-869a-bff10785b736.wav,0,0,0.06145673887408123
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.e02fee59-5056-4958-8a9c-c488d4b22a1e.wav,0,1,0.33748587985421524
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4198d43-197e-4fa9-ac0f-afaa6dd6f567.wav,0,0,0.05051570892683865
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ed3cd93f-ade7-4dc2-bb3d-e98bf49403c1.wav,1,0,0.16660023300765142
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.bc36b6c8-136f-46f4-8e33-f87349b12f21.wav,0,1,0.3347407659476043
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c466f89f-091a-482d-a2e3-d4eab1d496a5.wav,0,1,0.6838284227132448
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.1468c444-c977-44d1-aba4-0003cfe32947.wav,0,1,0.39208630913950276
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3bc41c48-0df3-4754-9fc2-13b5b5b786ef.wav,1,1,0.6400586011533549
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.504d8248-6632-48e6-8920-847fe6256402.wav,1,0,0.06452178217437601
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f208bf59-a874-4361-82c1-ee2d02e67240.wav,0,1,0.8033752779206556
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.b0513691-bb97-453d-b5eb-3d2ba06f6727.wav,0,0,0.13142684931492313
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.1b7635cf-133c-4514-bc2e-f405a001f31d.wav,0,0,0.18702655358703624
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.00375c4e-35f9-4ed7-b885-fb61da67794c.wav,1,1,0.8227142597132109
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.7a9a8d4e-9a12-4ac4-a811-6f9d627edbd7.wav,0,0,0.2646238157706994
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.4f18191b-309e-4d80-86e4-abb307ce5d7c.wav,0,0,0.30510834689143196
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.7256927c-f1e6-4dd4-9922-2e6ac0a9fc50.wav,0,0,0.18259359374646936
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.036a28c1-bb83-4ea9-9109-8f220b0327cf.wav,0,1,0.5132349220709265
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf6ba0a2-8dfe-400d-8640-7945b02b8dcf.wav,0,1,0.5228736095560129
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.6961340a-7a11-4396-bc0b-c54ceac9d11a.wav,0,0,0.10097642606933042
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a2a67d35-29e4-4c82-b552-8e21bcc9a727.wav,1,0,0.17057331079075158
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.9c9eb93f-70b0-4c4e-8bf8-115c04f75b40.wav,0,0,0.060099151627004584
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4a1f1f25-f91e-4400-afea-8e4b0949b0b4.wav,1,1,0.43538295021298057
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.499c2595-30fe-4e01-9bf7-12ee380fb041.wav,0,0,0.16089409879204045
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.bd0f87b2-1373-4914-bd63-28b212ffb8fd.wav,0,0,0.06968928919868791
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.89ccce79-40af-4805-8f50-674096c5aea8.wav,0,0,0.26600959943661456
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.7473fe3a-2960-432d-98ef-886e7c0ecd59.wav,0,1,0.662746637920302
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.d1d594ba-d9ea-4446-b34b-44ecb0e9a35b.wav,1,1,0.5682575727160858
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.996ddbc4-8b16-49c4-a5a8-5569edbfbe19.wav,0,1,0.3928178612254769
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.588e675c-19bd-47b5-bffe-ad74c1367ab9.wav,1,1,0.617895932175647
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ea896c7e-15c0-430a-bbcf-2180333cd470.wav,1,1,0.6171730903746153
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.d006f83b-a3a1-4a63-83fc-0e2fbe0273be.wav,0,1,0.5800372138743499
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.d8062e16-fb36-4336-9040-fd0ea0cad61c.wav,0,1,0.398151750654655
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8153d412-d5b9-40de-b466-9542bc1ddfbb.wav,1,1,0.5
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.6ac10e27-fcc2-4255-931f-89d4dfb68f71.wav,0,0,0.08005941236491662
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9975c5f5-9ca7-4ae0-a9f9-06a972df8c0b.wav,1,1,0.7951859154808476
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.2011ee13-ccf4-4557-968d-454469c77dae.wav,0,0,0.17540300431056585
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.39a44e30-677c-4921-a6c0-3ea8f7013776.wav,0,0,0.12985026152702417
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.ebd1743b-fd55-4c82-94ba-1b33fa05583c.wav,0,0,0.16382204653214832
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.38f1c476-e898-46a5-b0f0-c41a5e953f50.wav,0,0,0.13754256963104503
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c34d78eb-9498-4b35-98dd-53420a24959e.wav,0,1,0.43671437254336787
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ba2a268c-d772-439b-89e1-24fa8111effd.wav,1,1,0.7232323107813032
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.e3196405-0cd9-45fc-9c82-a1a8664b15a7.wav,0,0,0.11019324499322618
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a0190424-c7a4-47b9-913e-e48d2a9b647d.wav,0,0,0.0808251939715492
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3fb76eec-aa35-40d1-b672-208dbd6ae870.wav,1,1,0.5971809833321141
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.73040f7e-6a4a-4013-9dc8-78d02ce4e357.wav,0,0,0.16388388058444617
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.83f52266-7d5e-491d-9e5c-27ae6d57ee12.wav,1,1,0.7096269839975518
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.83d27875-d592-4f23-938a-7d87f1808432.wav,1,1,0.42502215559909834
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a001aab9-64e0-4c38-bf4a-d951d480f5e6.wav,1,1,0.5091526077125622
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.b36324ff-6005-42cd-b11c-de85703bc4a1.wav,0,0,0.12615733533288323
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.b6bf47ee-36e7-41a8-a62c-a54edbfe1c14.wav,0,0,0.32010593515977576
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.05f30950-f9f9-4bee-b935-8a32fc86974a.wav,0,0,0.20041772152270357
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.0b22591c-bc69-4414-aaa1-ac11aaae9a41.wav,0,0,0.05551338978637653
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.32a2ec06-d845-43df-be27-733436fe5ee3.wav,0,1,0.47122147634874906
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.29d68f75-5d35-4d03-8348-becc1f19fa36.wav,0,0,0.12119398137710759
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.23f61cf7-3e2b-40c3-9b42-983de9ae1603.wav,0,0,0.14598500730328484
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.86fcda5e-898f-475e-802d-50d3e8637060.wav,0,0,0.09299537352879517
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.43a5c431-e680-4506-b683-ba8b63c7e4d4.wav,0,0,0.2915568657166908
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4c9d64f1-276d-418e-a51a-3ca248e972e4.wav,1,1,0.4003811373032757
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c4c1f954-c39d-407c-b6a8-bf46d87e4a9a.wav,0,0,0.13560802494315022
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a9cfe886-2fad-4679-b49b-dd85affff8f6.wav,0,0,0.07629759666619254
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4171f76-839b-4f01-a5a5-571849c86bec.wav,0,0,0.04795287142338373
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ec03cb56-0d10-4209-b7ca-ed7f4b3ac133.wav,1,1,0.6414624889308692
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef065501-f693-43c2-86e7-b6ddb3191da9.wav,0,0,0.13176339331275475
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6aff4fff-2a33-469b-85e2-f39b69773a88.wav,1,0,0.11666952982596743
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3f3dde8f-f72c-494b-97b8-fd6b1f7c5b43.wav,1,1,0.664998660998511
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.d0533eb1-8032-4f5a-a509-32c5045d65ca.wav,0,1,0.3469065204656274
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.d2af6da1-4d89-4517-ade4-95b8c9b3fa21.wav,1,1,0.802557594529999
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.bec582cd-29bd-44eb-bd9b-6107a078c147.wav,1,1,0.7040568554805667
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.d97287f3-0ce7-4edf-8779-aeabaecd3dfd.wav,0,0,0.05967542990044465
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1b79f6cc-c3e8-40a8-9d73-0080323155d4.wav,1,0,0.06696936668793864
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.b8f8fe43-75ac-45d0-906d-8a61b274cb52.wav,0,0,0.2350511294162738
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c29d9331-d76f-4e1d-9271-279ab916a0c1.wav,0,1,0.6285431876465934
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.50c6fc7c-45ad-4aed-ab95-3002d0a70eec.wav,1,1,0.5742096421808737
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.1b562978-95f3-4d2b-8921-1c8d90b0d1fa.wav,0,0,0.09154329477419065
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.7163b349-3aa2-45fb-ac80-2091f7192d1e.wav,1,1,0.4554593021478301
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.5f9c3a22-3f2c-441a-a081-96327e93444a.wav,0,1,0.5081175310689451
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.952612a5-8a62-4d4e-94de-5f81566339eb.wav,0,0,0.06612874485491056
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a094b761-3e71-4e0d-b752-8289bd284070.wav,0,0,0.18900986028716768
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.048a1e88-262e-4c5d-a73a-7c431f7ba595.wav,1,0,0.22299085717021683
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.36882ed6-e804-4bd5-ab2e-68ff47263f4a.wav,0,0,0.09581310031399612
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.7c91cc5f-5f29-4392-9f2e-d0a376a08509.wav,0,0,0.12642511343023335
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.59f038a3-6ea7-40c2-9e4f-8cb7b1d54496.wav,1,0,0.2731523624221075
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.8c288be2-010a-4ca1-ab07-9e5f71a1d59d.wav,0,1,0.4723249379459409
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.b22f351f-ac94-40cc-a8de-06a20eb4471e.wav,0,0,0.11633497724699601
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.7d787cd1-45ae-447b-8414-83c9369667b8.wav,0,0,0.06171905580453548
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.b0e57353-e37f-463a-ac24-d8272d410fc5.wav,0,0,0.20983588710992498
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5593a743-e934-435a-99bf-afae0e48d9c0.wav,1,1,0.5552529511063234
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.8b1766f3-b678-4297-9120-6d58a73b6c93.wav,0,0,0.08583781319270924
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c789392b-dd76-46a1-81a4-fa9a9a7829ae.wav,1,1,0.9277443691203701
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c3556da3-d0ac-4e48-bef0-ed57702223e0.wav,1,1,0.6099475480255564
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.4f1982b8-a03f-4c50-840f-a7a0bfd8feb1.wav,0,0,0.05415573408226881
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ca8b0737-1900-462e-9262-c2cff382b8bf.wav,1,1,0.41293449097830137
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4716838a-bbe4-42bb-89ff-bd785bc5b338.wav,1,1,0.7819622730599538
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.59820e6f-7907-4531-9ab9-8a99c996ffd2.wav,0,0,0.10709779879090676
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.038f9ff1-d921-46e2-bd4d-c22c564acf79.wav,0,0,0.16177007561865192
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1f99bd71-5ef5-4dfe-b95c-5e480875255d.wav,1,0,0.12117779005114805
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c7882f5f-3eb8-457a-9d55-a008ee2e8110.wav,0,0,0.10148502088573184
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.cb375ff2-f8a2-4a85-b5ab-51bca437b6b3.wav,1,0,0.2139415555918612
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c1575f69-d2f4-4e11-9868-960182daafc3.wav,0,0,0.2672892544304727
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.1347c31e-bc11-4131-8602-9d3da9976c50.wav,0,1,0.6927448383560767
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6b0a6e5f-f269-4d91-94ed-3955c7c562c3.wav,1,1,0.5329472739401219
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.1d4bc5d5-9070-4748-b813-911e0265a003.wav,0,0,0.09655535719851173
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.7af75220-59a3-4bc1-9baa-d13cbb80761c.wav,1,0,0.20875296184471293
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.2baad925-4536-459f-b17e-96f303a2d41f.wav,1,1,0.5707496148476688
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.2ac7225f-9e7b-4924-999a-74970925ef20.wav,0,0,0.06271180010633863
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.035df028-0185-43a3-bdc2-63a71380a080.wav,1,0,0.1797520286254538
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.48f50a1c-e094-4c4c-920e-5857fdf264b7.wav,1,1,0.7754712767020234
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.d9cad647-dad4-42eb-b3c2-5faa33a380d5.wav,0,0,0.1322105796321051
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.ab8a10f3-21d3-4617-8fc6-f4edcedafb82.wav,0,0,0.15325382156273656
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.062b9e32-9b29-457b-9774-60e42ea4134b.wav,1,0,0.1957274770558355
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f3240b3e-4089-48f4-b009-f196a78ec2a3.wav,0,0,0.08779134267033413
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.54d1493c-884f-4055-b61d-da2068b51e51.wav,0,0,0.14560387688079188
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.2fb4722a-8c08-4a67-908f-f6633969607a.wav,0,1,0.37937358194189125
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.75eb32c6-6b15-48a0-881e-064ae4128bde.wav,1,1,0.7875440575324915
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a35a99b7-e776-4a8c-82de-80969ab1ce76.wav,0,0,0.2108983763691397
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c841697b-5ca8-45b0-8c41-96a9b78d5ae2.wav,0,1,0.4885014582913846
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.34d395b1-529f-4248-abd5-6b41facddc6c.wav,1,1,0.5791241420186642
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.6a866c5a-83ee-41c8-9ea1-2d8ee01adaa3.wav,0,0,0.08300541717640655
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.9b808a69-f082-425d-952c-017c5a2faa32.wav,0,0,0.2369308698049371
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.31fee317-da61-4ca0-ba1f-cc975ee9ab65.wav,0,0,0.07081308034354192
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.84230e56-36d4-4d8f-92fb-a5b94adeab1e.wav,1,0,0.29382977409154176
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f9961382-21e2-478b-8756-41cf4e013ec8.wav,0,0,0.03738856370157196
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.e8ec873e-639d-4dad-86ce-49771030c83f.wav,0,0,0.11300552943809722
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.810c14d0-ec10-4294-8dbc-a034eefc1f6f.wav,0,0,0.06723948367302272
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b4670e24-72b9-4a7a-b493-b9dbf4588aaa.wav,1,1,0.4872322371586117
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.14314bd7-b620-4d8d-803b-c0ed1dcf4b24.wav,0,0,0.13373879262197438
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.bd61e7bf-b193-4a6c-a409-7f6f6555507c.wav,0,0,0.08329902105093104
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.29a6ff2f-930f-4e76-ae07-58ebd01a5618.wav,1,0,0.250823848885531
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.3669ada7-e678-4549-9909-e1610d46d511.wav,0,0,0.1292139402971629
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.06c2eff1-09f2-4cb4-b997-1d8361b9b453.wav,0,0,0.10070699305962387
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9687bbfe-9886-4d3b-b7a1-f3939ae992f7.wav,1,1,0.5674190483078213
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.ea418110-077a-4f5a-8181-0619a5a1958d.wav,0,0,0.11308488262398347
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.dfedefab-4b17-4945-ba00-42b53311d059.wav,0,0,0.25379437611311284
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1ec3870c-1a31-4622-9d54-42ad67be7443.wav,1,1,0.4502339503770366
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.6194afc2-d790-4a09-8785-c0654ae1cd97.wav,0,0,0.11429004876854104
